code,close,pred,down_deep
0700,371.0,-0.001240575686097145,False
3690,113.8,0.3137913644313812,False
1299,56.35,-0.801211416721344,False
9618,114.2,-0.2606255114078522,False
9633,39.8,-0.9341232180595398,False
0388,262.2,-0.35856491327285767,False
1876,9.27,-1.2942955493927002,True
0016,71.95,-0.9082087874412537,False
1024,52.5,-0.7560592293739319,False
1810,17.14,-0.3824610114097595,False
2388,24.35,-0.34201037883758545,False
2020,82.3,-0.5758269429206848,False
6618,24.55,-0.5820742249488831,True
0011,106.2,-0.631061851978302,False
0066,25.1,-0.9075747132301331,False
1109,26.8,-0.3429987132549286,False
0027,38.3,-0.038604579865932465,False
0267,7.63,-0.8358784317970276,False
0688,14.68,-0.37286636233329773,False
2269,12.54,0.6109246611595154,True
1928,17.86,-0.8181310296058655,True
0981,17.86,0.9475653171539307,False
0291,29.65,-0.7822006344795227,True
0001,37.6,-0.6507918238639832,False
1113,30.1,-0.8634453415870667,False
0669,94.15,-0.25257930159568787,False
2057,177.7,-0.369046688079834,False
2328,9.79,-0.6671944260597229,False
9961,393.8,-0.31348225474357605,False
2331,19.4,-0.5201184153556824,False
2015,73.4,-0.7002376914024353,True
0960,12.04,-0.5244619250297546,False
1929,9.4,-1.064627766609192,True
0762,6.24,-0.0019854847341775894,False
0002,65.0,0.4918185770511627,False
0788,0.99,1.1186165809631348,False
1997,21.25,-1.1542084217071533,True
2319,13.48,-0.929343044757843,True
0003,5.85,-0.44036662578582764,False
0916,7.61,0.5308214426040649,False
0012,21.8,-1.2191523313522339,False
2313,82.55,0.5570557713508606,False
2688,66.95,-0.8511982560157776,False
0175,8.89,-0.9564276337623596,False
6862,16.08,-0.5785790085792542,False
0241,3.54,0.5729549527168274,False
1972,13.48,-1.2913084030151367,True
1913,61.35,-0.7382410764694214,False
1179,26.7,-0.9017020463943481,True
2618,8.33,-0.46534091234207153,False
2382,46.6,0.7127492427825928,False
0881,12.88,-0.9101051688194275,True
1093,6.76,-0.07825907319784164,False
1038,44.0,-0.7173101902008057,False
0316,124.8,-1.1361392736434937,False
0019,66.45,-0.9066654443740845,False
0006,42.4,-1.1084065437316895,False
1209,27.9,0.12942162156105042,False
3692,17.48,0.2997412383556366,False
1177,2.73,-0.318524032831192,False
6969,8.72,-0.011341148987412453,False
0083,8.23,-0.6690147519111633,False
1821,10.9,-0.29544833302497864,False
0322,9.2,0.0634889081120491,False
0020,1.39,0.28914281725883484,False
0968,4.27,-1.4209861755371094,True
0992,10.64,-0.6684165000915527,False
6823,8.63,-0.4209955632686615,False
0004,22.0,-1.332810640335083,True
2007,0.485,-0.721043050289154,True
1378,11.94,-1.2137806415557861,False
1193,27.2,-0.3387604355812073,False
6098,5.38,-0.5812790393829346,False
0101,6.93,-0.6648293733596802,True
0836,23.15,0.7023597359657288,False
6186,3.8,-0.5127021074295044,False
1099,21.7,0.1086791530251503,False
0151,4.39,-1.5874080657958984,False
0285,36.25,0.31762123107910156,False
0384,7.28,-0.5800788998603821,False
0868,8.56,-0.8975189328193665,False
0288,5.07,-1.2483043670654297,False
3800,1.34,-0.7995188236236572,False
3323,2.93,-0.6135498285293579,False
0293,8.11,-0.42896416783332825,False
0017,7.85,-1.51884925365448,True
0268,7.96,-0.15204912424087524,False
1066,4.4,-0.6026859879493713,True
0270,4.63,0.20288437604904175,False
0135,7.7,-0.49040910601615906,False
1308,20.2,-0.150893896818161,False
0656,4.4,-0.3380880653858185,False
1801,35.25,-0.12489958852529526,False
1128,6.88,-0.7819743156433105,False
1548,9.46,0.35968461632728577,True
9888,91.9,-0.4104692339897156,False
9626,110.1,-0.4160480201244354,False
2333,11.32,-1.312294363975525,False
9868,29.75,-0.5789583325386047,True
2318,36.75,-0.6314230561256409,False
0939,5.47,-0.6428954005241394,False
